timestep,row,column,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer
5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
