Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2000.9166,2000,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,27.530195,313.065,NaN,0,20.031868,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,6.017314,0,0.2648702,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,256.5194,0.32365048,0,1,0.3245669,0,-2.0492625
2001,2001,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,46.637615,313.065,NaN,0,19.987486,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,28.669872,0,0.24784485,0,0,0,0,0,0,0,127,22,1134,0,0,350.99597,0.32365048,0,1,0.625,0,-2.7040095
2001.0834,2001,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,92.07635,313.065,NaN,0,59.84957,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,56.062588,0,0.29545832,0,0,0,0,0,0,0,127,22,1134,0,0,422.87643,0.32365048,0,1,0.625,0,-0.37550163
2001.1666,2001,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,43.72167,313.065,NaN,0,88.6466,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,127,22,1134,0,0,681.95685,0.32365048,0,1,0.2,0,-1.6852468
2001.25,2001,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,75.219604,313.065,NaN,0,56.525234,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,127,22,1134,0,0,829.68024,0.32365048,0,1,0.2,0,0.06908399
2001.3334,2001,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,3.840924,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.071633816,12.73,0,31.635162,0,0,0.9476218,0,0,0,0,0,0,0,127,22,1134,0,0,814.6535,0.32365048,0,1,0.2,0,-2.4116216
2001.4166,2001,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,0.13185415,313.065,NaN,0,0,132.02043,39.60614,31.73628,0,0,0,0,0.04002939,152.5,0,0.03073737,0,0,1.1923175,0,0,0,0,0,0,0,127,22,1134,0,0,722.9277,0.32365048,0,1,0.2,0,-1.5066868
2001.5,2001,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,9.384522,313.065,NaN,0,0,151.98018,45.594048,9.039906,0,0,0,0,0.040374033,147.02,0,0.37537888,0,0,1.2842273,0,0,0,0,0,0,0,127,22,1134,0,0,872.8926,0.32365048,0,1,0.2,0,1.4728214
2001.5834,2001,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.00280806,313.065,NaN,0,0,135.92302,40.77691,0.37806654,0,0,0,0,0.03999877,152.99,0,0.000115484,0,0,1.2369226,0,0,0,0,0,0,0,127,22,1134,0,0,722.12714,0.32365048,0,1,0.2,0,-1.5242299
2001.6666,2001,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,9.620946,313.065,NaN,0,0,93.4616,28.03848,9.2362,0,0,0,0,0.040383488,146.87,0,0.38483366,0,0,1.0165099,0,0,0,0,0,0,0,127,22,1134,0,0,538.6992,0.32365048,0,1,0.2,0,0.33257264
2001.75,2001,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,14.693434,313.065,NaN,0,0,58.320896,17.496267,14.490553,0,0,0,0,0.04058639,143.76,0,0.5877353,0,0,0.68569034,0,0,0,0,0,0,0,127,22,1134,0,0,398.4617,0.32365048,0,1,0.2,0,-1.5509866
2001.8334,2001,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,138.35567,313.065,NaN,0,71.0019,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,127,22,1134,0,0,286.647,0.32365048,0,1,0.2,0,1.5915
2001.9166,2001,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,200.3925,313.065,NaN,0,148.44237,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,43.800076,0,0.2648702,0,0,0,0,0,0,0,127,22,1134,0,0,256.5194,0.32365048,0,1,0.625,0,0.68790334
2002,2002,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,68.4701,313.065,NaN,0,29.344288,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,77.056984,0,0.24784485,0,0,0,0,0,0,0,114,16,1026,0,0,350.99597,0.32365048,0,1,0.625,0,-1.0962167
2002.0834,2002,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,42.40168,313.065,NaN,0,27.560999,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,89.671486,0,0.29545832,0,0,0,0,0,0,0,114,16,1026,0,0,422.87643,0.32365048,0,1,0.625,0,-1.6459628
2002.1666,2002,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,103.96212,313.065,NaN,0,182.49586,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,114,16,1026,0,0,681.95685,0.32365048,0,1,0.2,0,1.3717991
2002.25,2002,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,48.87334,313.065,NaN,0,30.179056,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,114,16,1026,0,0,829.68024,0.32365048,0,1,0.2,0,-1.1204607
2002.3334,2002,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,11.92176,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.07971453,8.07,0,39.715874,0,0,0.9476218,0,0,0,0,0,0,0,114,16,1026,0,0,814.6535,0.32365048,0,1,0.2,0,-1.5288866
2002.4166,2002,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,0.11440268,313.065,NaN,0,0,132.02043,39.60614,38.92605,0,0,0,0,0.040902816,139.08,0,0.90416145,0,0,1.1923175,0,0,0,0,0,0,0,114,16,1026,0,0,722.9277,0.32365048,0,1,0.2,0,-1.5114988
2002.5,2002,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,8.547543,313.065,NaN,0,0,151.98018,45.594048,9.1098385,0,0,0,0,0.040340558,147.54,0,0.34190342,0,0,1.2842273,0,0,0,0,0,0,0,114,16,1026,0,0,872.8926,0.32365048,0,1,0.2,0,3.001837
2002.5834,2002,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.39124075,313.065,NaN,0,0,135.92302,40.77691,0.7175056,0,0,0,0,0.040014304,152.74,0,0.015649945,0,0,1.2369226,0,0,0,0,0,0,0,114,16,1026,0,0,722.12714,0.32365048,0,1,0.2,0,-4.2536764
2002.6666,2002,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,0.01126662,313.065,NaN,0,0,93.4616,28.03848,0.026468188,0,0,0,0,0.039999105,152.99,0,0.00045076013,0,0,1.0165099,0,0,0,0,0,0,0,114,16,1026,0,0,538.6992,0.32365048,0,1,0.2,0,-1.4524423
2002.75,2002,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,0.5954385,313.065,NaN,0,0,58.320896,17.496267,0.57203126,0,0,0,0,0.04002247,152.61,0,0.02381578,0,0,0.68569034,0,0,0,0,0,0,0,114,16,1026,0,0,398.4617,0.32365048,0,1,0.2,0,-2.015319
2002.8334,2002,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,152.35545,313.065,NaN,0,84.43779,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,114,16,1026,0,0,286.647,0.32365048,0,1,0.2,0,1.7877256
2002.9166,2002,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,273.25357,313.065,NaN,0,202.56783,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,59.725418,0,0.2648702,0,0,0,0,0,0,0,114,16,1026,0,0,256.5194,0.32365048,0,1,0.625,0,2.4310222
2003,2003,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,32.198963,313.065,NaN,0,13.799595,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,75.364914,0,0.24784485,0,0,0,0,0,0,0,103,11,928,0,0,350.99597,0.32365048,0,1,0.625,0,-1.6179596
2003.0834,2003,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,40.79618,313.065,NaN,0,26.517538,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,87.50178,0,0.29545832,0,0,0,0,0,0,0,103,11,928,0,0,422.87643,0.32365048,0,1,0.625,0,-1.6916083
2003.1666,2003,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,42.985676,313.065,NaN,0,119.34993,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,103,11,928,0,0,681.95685,0.32365048,0,1,0.2,0,-1.7527806
2003.25,2003,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,171.09285,313.065,NaN,0,152.39857,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,103,11,928,0,0,829.68024,0.32365048,0,1,0.2,0,1.9083785
2003.3334,2003,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,29.52891,313.065,NaN,0,0.64793974,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,103,11,928,0,0,814.6535,0.32365048,0,1,0.2,0,-0.1618152
2003.4166,2003,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,9.963297,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06703092,16.9,0,27.032267,0,0,1.1923175,0,0,0,0,0,0,0,103,11,928,0,0,722.9277,0.32365048,0,1,0.2,0,1.0026861
2003.5,2003,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,14.101902,313.065,NaN,0,0,151.98018,45.594048,40.530277,0,0,0,0,0.040602557,143.52,0,0.60390306,0,0,1.2842273,0,0,0,0,0,0,0,103,11,928,0,0,872.8926,0.32365048,0,1,0.2,0,2.137975
2003.5834,2003,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,36.32913,313.065,NaN,0,0,135.92302,40.77691,35.479862,0,0,0,0,0.04145182,131.39,0,1.4531649,0,0,1.2369226,0,0,0,0,0,0,0,103,11,928,0,0,722.12714,0.32365048,0,1,0.2,0,2.1435912
2003.6666,2003,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,6.8976364,313.065,NaN,0,0,93.4616,28.03848,8.074905,0,0,0,0,0.04027456,148.57,0,0.27590618,0,0,1.0165099,0,0,0,0,0,0,0,103,11,928,0,0,538.6992,0.32365048,0,1,0.2,0,-0.31513268
2003.75,2003,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,18.26273,313.065,NaN,0,0,58.320896,17.496267,17.190472,0,0,0,0,0.04134684,132.82,0,1.3481863,0,0,0.68569034,0,0,0,0,0,0,0,103,11,928,0,0,398.4617,0.32365048,0,1,0.2,0,-1.0629115
2003.8334,2003,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,32.9028,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.06373444,20.96,0,23.735788,0,0,0.4215259,0,0,0,0,0,0,0,103,11,928,0,0,286.647,0.32365048,0,1,0.2,0,-1.9362906
2003.9166,2003,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,238.52151,313.065,NaN,0,143.0764,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,52.133984,0,0.2648702,0,0,0,0,0,0,0,103,11,928,0,0,256.5194,0.32365048,0,1,0.625,0,1.4481274
2004,2004,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,45.072773,313.065,NaN,0,19.31693,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,74.026474,0,0.24784485,0,0,0,0,0,0,0,92,8,839,0,0,350.99597,0.32365048,0,1,0.625,0,-2.942321
2004.0834,2004,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,159.60017,313.065,NaN,0,103.73999,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,121.50752,0,0.29545832,0,0,0,0,0,0,0,92,8,839,0,0,422.87643,0.32365048,0,1,0.625,0,2.2543576
2004.1666,2004,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,22.835463,313.065,NaN,0,133.16008,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,92,8,839,0,0,681.95685,0.32365048,0,1,0.2,0,-1.7216473
2004.25,2004,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,7.4981437,313.065,NaN,0,0,63.515087,19.054525,19.054525,0,0,0,0,0.08582316,5.89,0,45.82451,0,0,0.7016732,0,0,0,0,0,0,0,92,8,839,0,0,829.68024,0.32365048,0,1,0.2,0,-1.941797
2004.3334,2004,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,24.44604,313.065,NaN,0,0,97.87165,29.361506,29.361498,0,0,0,0,0.08090783,7.57,0,40.909176,0,0,0.9476218,0,0,0,0,0,0,0,92,8,839,0,0,814.6535,0.32365048,0,1,0.2,0,-0.690554
2004.4166,2004,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,3.9651237,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.045248423,90.4,0,5.2497683,0,0,1.1923175,0,0,0,0,0,0,0,92,8,839,0,0,722.9277,0.32365048,0,1,0.2,0,-0.776958
2004.5,2004,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,0.04045811,313.065,NaN,0,0,151.74373,45.52313,5.2885747,0,0,0,0,0.040000275,152.97,0,0.0016205013,0,0,1.2842273,0,0,0,0,0,0,0,92,8,839,0,0,872.8926,0.32365048,0,1,0.2,0,-1.6567516
2004.5834,2004,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,8.469507,313.065,NaN,0,0,135.52115,40.656357,8.132383,0,0,0,0,0.040337436,147.59,0,0.33878163,0,0,1.2369226,0,0,0,0,0,0,0,92,8,839,0,0,722.12714,0.32365048,0,1,0.2,0,0.16629232
2004.6666,2004,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,2.2999148,313.065,NaN,0,0,93.112175,27.933653,2.5466862,0,0,0,0,0.04009065,151.5,0,0.091996044,0,0,1.0165099,0,0,0,0,0,0,0,92,8,839,0,0,538.6992,0.32365048,0,1,0.2,0,-1.8212897
2004.75,2004,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,112.0733,313.065,NaN,0,37.592155,58.077522,17.423254,17.42325,0,0,0,0,0.0971486,3.47,0,57.149944,0,0,0.68569034,0,0,0,0,0,0,0,92,8,839,0,0,398.4617,0.32365048,0,1,0.2,0,2.164458
2004.8334,2004,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,69.51508,313.065,NaN,0,58.761063,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,92,8,839,0,0,286.647,0.32365048,0,1,0.2,0,0.16139008
2004.9166,2004,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,169.99115,313.065,NaN,0,125.86007,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,37.155205,0,0.2648702,0,0,0,0,0,0,0,92,8,839,0,0,256.5194,0.32365048,0,1,0.625,0,0.111029856
2005,2005,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,148.93121,313.065,NaN,0,63.827618,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,109.493225,0,0.24784485,0,0,0,0,0,0,0,83,5,759,0,0,350.99597,0.32365048,0,1,0.625,0,2.169134
2005.0834,2005,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,68.70351,313.065,NaN,0,44.657295,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,129.93253,0,0.29545832,0,0,0,0,0,0,0,83,5,759,0,0,422.87643,0.32365048,0,1,0.625,0,-1.478032
2005.1666,2005,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,172.74251,313.065,NaN,0,291.53732,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,83,5,759,0,0,681.95685,0.32365048,0,1,0.2,0,2.0076342
2005.25,2005,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,49.30476,313.065,NaN,0,30.61045,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,83,5,759,0,0,829.68024,0.32365048,0,1,0.2,0,-1.0968124
2005.3334,2005,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,112.32059,313.065,NaN,0,83.43972,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,83,5,759,0,0,814.6535,0.32365048,0,1,0.2,0,2.2346866
2005.4166,2005,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,25.135765,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.08220347,7.08,0,42.204815,0,0,1.1923175,0,0,0,0,0,0,0,83,5,759,0,0,722.9277,0.32365048,0,1,0.2,0,2.0818264
2005.5,2005,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.9865743,313.065,NaN,0,0,151.98018,45.594048,43.610306,0,0,0,0,0.04057974,143.87,0,0.5810857,0,0,1.2842273,0,0,0,0,0,0,0,83,5,759,0,0,872.8926,0.32365048,0,1,0.2,0,-1.2062712
2005.5834,2005,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,6.5146246,313.065,NaN,0,0,135.92302,40.77691,6.835128,0,0,0,0,0.040259242,148.82,0,0.26058778,0,0,1.2369226,0,0,0,0,0,0,0,83,5,759,0,0,722.12714,0.32365048,0,1,0.2,0,-0.28674495
2005.6666,2005,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,9.888098,313.065,NaN,0,0,93.4616,28.03848,9.753192,0,0,0,0,0.04039418,146.71,0,0.39552525,0,0,1.0165099,0,0,0,0,0,0,0,83,5,759,0,0,538.6992,0.32365048,0,1,0.2,0,0.39361632
2005.75,2005,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,33.64674,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.056544617,34.93,0,16.545963,0,0,0.68569034,0,0,0,0,0,0,0,83,5,759,0,0,398.4617,0.32365048,0,1,0.2,0,0.29094762
2005.8334,2005,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,71.72321,313.065,NaN,0,20.32771,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,83,5,759,0,0,286.647,0.32365048,0,1,0.2,0,0.25472817
2005.9166,2005,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,498.82837,313.065,NaN,0,370.13757,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,109.029625,0,0.2648702,0,0,0,0,0,0,0,83,5,759,0,0,256.5194,0.32365048,0,1,0.625,0,2.4928846
2006,2006,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,163.4493,313.065,NaN,0,70.0496,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,188.41928,0,0.24784485,0,0,0,0,0,0,0,75,3,686,0,0,350.99597,0.32365048,0,1,0.625,0,3.7249334
2006.0834,2006,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,116.33696,313.065,NaN,0,75.61912,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,223.02953,0,0.29545832,0,0,0,0,0,0,0,75,3,686,0,0,422.87643,0.32365048,0,1,0.625,0,0.49621192
2006.1666,2006,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,191.98636,313.065,NaN,0,403.87842,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,75,3,686,0,0,681.95685,0.32365048,0,1,0.2,0,2.2229273
2006.25,2006,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,172.10223,313.065,NaN,0,153.40794,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,75,3,686,0,0,829.68024,0.32365048,0,1,0.2,0,1.9210738
