Time,HurricaneNumber,LandfallX,LandfallY,LandfallMaxWindSpeed,PathHeading,StudyAreaMaxWS,StudyAreaMinWS,ImpactsStudyArea,CohortKilled,BiomassMortality,
37, 3, 417617.7014953208, 105420.26954972529, 150, 241.33920998823606, 0, 0, False, 0, 0, 
37, 4, 417618.95240856847, 105419.13997506267, 144, 76.59315197667173, 0, 0, False, 0, 0, 
38, 1, 417616.6761277349, 105421.19545665542, 159, 88.47856434059001, 0, 0, False, 0, 0, 
38, 2, 417617.5468391291, 105420.40920426641, 122, 244.78261279160296, 0, 0, False, 0, 0, 
38, 3, 417618.2137752298, 105419.80696096747, 140, 351.29548802390826, 0, 0, False, 0, 0, 
38, 4, 417617.61199749104, 105420.35036626556, 136, 195.62083076949955, 0, 0, False, 0, 0, 
39, 1, 417617.068934473, 105420.84075217092, 154, 174.25957796903077, 0, 0, False, 0, 0, 
39, 2, 417619.1084107541, 105418.99910508897, 110, 206.3365346570769, 0, 0, False, 0, 0, 
39, 3, 417618.31789168087, 105419.71294381219, 140, 138.714407282575, 0, 0, False, 0, 0, 
40, 1, 417616.88814316253, 105421.00400672421, 155, 263.70195470416684, 0, 0, False, 0, 0, 
40, 2, 417618.05263405386, 105419.95247144933, 107, 216.97030904258617, 0, 0, False, 0, 0, 
40, 3, 417617.51364283846, 105420.43918051689, 117, 273.04782331165364, 0, 0, False, 0, 0, 
41, 1, 417615.54509588337, 105422.2167784173, 144, 201.34558347033334, 0, 0, False, 0, 0, 
41, 2, 417618.2584290337, 105419.7666385826, 155, 201.2015061577278, 0, 0, False, 0, 0, 
41, 3, 417616.37177976203, 105421.47028287486, 128, 152.03655104127438, 0, 0, False, 0, 0, 
41, 4, 417617.03618235467, 105420.87032733375, 117, 307.0022591943794, 0, 0, False, 0, 0, 
41, 5, 417616.8969480033, 105420.99605595297, 119, 155.71283196007263, 0, 0, False, 0, 0, 
42, 1, 417616.41207387415, 105421.43389729164, 153, 68.72131027310354, 0, 0, False, 0, 0, 
42, 2, 417618.02280191955, 105419.97940986665, 132, 195.08457292866814, 0, 0, False, 0, 0, 
42, 3, 417617.7618317102, 105420.21506596573, 154, 269.2725395783815, 0, 0, False, 0, 0, 
43, 1, 417618.16208888043, 105419.85363374096, 141, 243.14314063896475, 0, 0, False, 0, 0, 
43, 2, 417616.53234586085, 105421.3252916876, 151, 337.7034363760388, 0, 0, False, 0, 0, 
43, 3, 417618.45164363197, 105419.59216580034, 136, 41.595280509647154, 0, 0, False, 0, 0, 
44, 1, 417617.8154788954, 105420.16662255743, 159, 190.58505365618586, 0, 0, False, 0, 0, 
44, 2, 417617.3676445738, 105420.57101694986, 152, 190.7429392772405, 0, 0, False, 0, 0, 
45, 1, 417616.3217099833, 105421.5154958851, 126, 231.36959532050284, 0, 0, False, 0, 0, 
45, 2, 417617.90903220186, 105420.0821439217, 158, 205.2663549311484, 0, 0, False, 0, 0, 
46, 1, 417619.21825870953, 105418.89991238527, 127, 172.8082680811373, 0, 0, False, 0, 0, 
46, 2, 417617.849265758, 105420.13611302053, 131, 296.234346075046, 0, 0, False, 0, 0, 
46, 3, 417619.8084077908, 105418.36700776491, 126, 194.226808156262, 0, 0, False, 0, 0, 
47, 1, 417618.2981553579, 105419.73076571182, 132, 211.3860186699498, 0, 0, False, 0, 0, 
47, 2, 417617.68036790437, 105420.2886277824, 146, 184.830406148333, 0, 0, False, 0, 0, 
47, 3, 417616.906131317, 105420.98776342075, 141, 16.50890033877033, 0, 0, False, 0, 0, 
48, 1, 417617.94473300234, 105420.04990609884, 126, 139.54505410880404, 0, 0, False, 0, 0, 
48, 2, 417618.8291144323, 105419.25130966766, 158, 143.89590590941634, 0, 0, False, 0, 0, 
49, 1, 417616.9381685957, 105420.9588337581, 150, 214.92729824517312, 0, 0, False, 0, 0, 
49, 2, 417619.0822630993, 105419.02271642128, 156, 286.3816987403881, 0, 0, False, 0, 0, 
49, 3, 417618.41272371187, 105419.62731048818, 123, 354.53258987741566, 0, 0, False, 0, 0, 
50, 1, 417618.3199155841, 105419.71111622757, 122, 133.53987269155039, 0, 0, False, 0, 0, 
50, 2, 417618.7272138744, 105419.3433258714, 153, 120.9130073878312, 0, 0, False, 0, 0, 
50, 3, 417618.33336787764, 105419.69896880648, 111, 232.82819071997784, 0, 0, False, 0, 0, 
50, 4, 417620.2750177221, 105417.94565899692, 123, 294.49429339832864, 0, 0, False, 0, 0, 
