MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
29,pinuresi,20,100,0.0
29,betupapy,30,98,0.0
29,acerrubr,40,98,0.0
29,thujocci,50,98,0.0
29,pinubank,60,100,0.0
29,pinubank,80,101,0.0
29,fraxamer,70,98,0.0
30,querrubr,10,98,0.0
30,pinuresi,20,100,0.0
30,betupapy,30,98,0.0
30,acerrubr,40,98,0.0
30,thujocci,50,98,0.0
30,pinubank,60,100,0.0
30,pinubank,80,101,0.0
30,fraxamer,70,98,0.0
31,querrubr,10,98,0.0
31,pinuresi,20,100,0.0
31,betupapy,30,98,0.0
31,acerrubr,40,98,0.0
31,thujocci,50,98,0.0
31,pinubank,60,100,0.0
31,pinubank,80,101,0.0
31,fraxamer,70,98,0.0
32,querrubr,10,98,0.0
32,pinuresi,20,100,0.0
32,betupapy,30,98,0.0
32,acerrubr,40,98,0.0
32,thujocci,50,98,0.0
32,pinubank,60,100,0.0
32,pinubank,80,101,0.0
32,fraxamer,70,98,0.0
33,querrubr,10,98,0.0
33,pinuresi,20,100,0.0
33,betupapy,30,98,0.0
33,acerrubr,40,98,0.0
33,thujocci,50,98,0.0
33,pinubank,60,100,0.0
33,pinubank,80,101,0.0
33,fraxamer,70,98,0.0
34,querrubr,10,98,0.0
34,pinuresi,20,100,0.0
34,betupapy,30,98,0.0
34,acerrubr,40,98,0.0
34,thujocci,50,98,0.0
34,pinubank,60,100,0.0
34,pinubank,80,101,0.0
34,fraxamer,70,98,0.0
35,querrubr,10,98,0.0
35,pinuresi,20,100,0.0
35,betupapy,30,98,0.0
35,acerrubr,40,98,0.0
35,thujocci,50,98,0.0
35,pinubank,60,100,0.0
35,pinubank,80,101,0.0
35,fraxamer,70,98,0.0
36,querrubr,10,98,0.0
36,pinuresi,20,100,0.0
36,betupapy,30,98,0.0
36,acerrubr,40,98,0.0
36,thujocci,50,98,0.0
36,pinubank,60,100,0.0
36,pinubank,80,101,0.0
36,fraxamer,70,98,0.0
37,querrubr,10,98,0.0
37,pinuresi,20,100,0.0
37,betupapy,30,98,0.0
37,acerrubr,40,98,0.0
37,thujocci,50,98,0.0
37,pinubank,60,100,0.0
37,pinubank,80,101,0.0
37,fraxamer,70,98,0.0
38,querrubr,10,98,0.0
38,pinuresi,20,100,0.0
38,betupapy,30,98,0.0
38,acerrubr,40,98,0.0
38,thujocci,50,98,0.0
38,pinubank,60,100,0.0
38,pinubank,80,101,0.0
38,fraxamer,70,98,0.0
39,querrubr,10,98,0.0
39,pinuresi,20,100,0.0
39,betupapy,30,98,0.0
39,acerrubr,40,98,0.0
39,thujocci,50,98,0.0
39,pinubank,60,100,0.0
39,pinubank,80,101,0.0
39,fraxamer,70,98,0.0
40,querrubr,10,98,0.0
40,pinuresi,20,100,0.0
40,betupapy,30,98,0.0
40,acerrubr,40,98,0.0
40,thujocci,50,98,0.0
40,pinubank,60,100,0.0
40,pinubank,80,101,0.0
40,fraxamer,70,98,0.0
41,querrubr,10,98,0.0
41,pinuresi,20,100,0.0
41,betupapy,30,98,0.0
41,acerrubr,40,98,0.0
41,thujocci,50,98,0.0
41,pinubank,60,100,0.0
41,pinubank,80,101,0.0
41,fraxamer,70,98,0.0
42,querrubr,10,98,0.0
42,pinuresi,20,100,0.0
42,betupapy,30,98,0.0
42,acerrubr,40,98,0.0
42,thujocci,50,98,0.0
42,pinubank,60,100,0.0
42,pinubank,80,101,0.0
42,fraxamer,70,98,0.0
43,querrubr,10,98,0.0
43,pinuresi,20,100,0.0
43,betupapy,30,98,0.0
43,acerrubr,40,98,0.0
43,thujocci,50,98,0.0
43,pinubank,60,100,0.0
43,pinubank,80,101,0.0
43,fraxamer,70,98,0.0
44,querrubr,10,98,0.0
44,pinuresi,20,100,0.0
44,betupapy,30,98,0.0
44,acerrubr,40,98,0.0
44,thujocci,50,98,0.0
44,pinubank,60,100,0.0
44,pinubank,80,101,0.0
44,fraxamer,70,98,0.0
45,querrubr,10,98,0.0
45,pinuresi,20,100,0.0
45,betupapy,30,98,0.0
45,acerrubr,40,98,0.0
45,thujocci,50,98,0.0
45,pinubank,60,100,0.0
45,pinubank,80,101,0.0
45,fraxamer,70,98,0.0
46,querrubr,10,98,0.0
46,pinuresi,20,100,0.0
46,betupapy,30,98,0.0
46,acerrubr,40,98,0.0
46,thujocci,50,98,0.0
46,pinubank,60,100,0.0
46,pinubank,80,101,0.0
46,fraxamer,70,98,0.0
47,querrubr,10,98,0.0
47,pinuresi,20,100,0.0
47,betupapy,30,98,0.0
47,acerrubr,40,98,0.0
47,thujocci,50,98,0.0
47,pinubank,60,100,0.0
47,pinubank,80,101,0.0
47,fraxamer,70,98,0.0
48,querrubr,10,98,0.0
48,pinuresi,20,100,0.0
48,betupapy,30,98,0.0
48,acerrubr,40,98,0.0
48,thujocci,50,98,0.0
48,pinubank,60,100,0.0
48,pinubank,80,101,0.0
48,fraxamer,70,98,0.0
49,querrubr,10,98,0.0
49,pinuresi,20,100,0.0
49,betupapy,30,98,0.0
49,acerrubr,40,98,0.0
49,thujocci,50,98,0.0
49,pinubank,60,100,0.0
49,pinubank,80,101,0.0
49,fraxamer,70,98,0.0
50,querrubr,10,98,0.0
50,pinuresi,20,100,0.0
50,betupapy,30,98,0.0
50,acerrubr,40,98,0.0
50,thujocci,50,98,0.0
50,pinubank,60,100,0.0
50,pinubank,80,101,0.0
50,fraxamer,70,98,0.0
51,querrubr,10,98,0.0
51,pinuresi,20,100,0.0
51,betupapy,30,98,0.0
51,acerrubr,40,98,0.0
51,thujocci,50,98,0.0
51,pinubank,60,100,0.0
51,pinubank,80,101,0.0
51,fraxamer,70,98,0.0
52,querrubr,10,98,0.0
52,pinuresi,20,100,0.0
52,betupapy,30,98,0.0
52,acerrubr,40,98,0.0
52,thujocci,50,98,0.0
52,pinubank,60,100,0.0
52,pinubank,80,101,0.0
52,fraxamer,70,98,0.0
53,querrubr,10,98,0.0
53,pinuresi,20,100,0.0
53,betupapy,30,98,0.0
53,acerrubr,40,98,0.0
53,thujocci,50,98,0.0
53,pinubank,60,100,0.0
53,pinubank,80,101,0.0
53,fraxamer,70,98,0.0
54,querrubr,10,98,0.0
54,pinuresi,20,100,0.0
54,betupapy,30,98,0.0
54,acerrubr,40,98,0.0
54,thujocci,50,98,0.0
54,pinubank,60,100,0.0
54,pinubank,80,101,0.0
54,fraxamer,70,98,0.0
55,querrubr,10,98,0.0
55,pinuresi,20,100,0.0
55,betupapy,30,98,0.0
55,acerrubr,40,98,0.0
55,thujocci,50,98,0.0
55,pinubank,60,100,0.0
55,pinubank,80,101,0.0
55,fraxamer,70,98,0.0
56,querrubr,10,98,0.0
56,pinuresi,20,100,0.0
56,betupapy,30,98,0.0
56,acerrubr,40,98,0.0
56,thujocci,50,98,0.0
56,pinubank,60,100,0.0
56,pinubank,80,101,0.0
56,fraxamer,70,98,0.0
57,querrubr,10,98,0.0
57,pinuresi,20,100,0.0
57,betupapy,30,98,0.0
57,acerrubr,40,98,0.0
57,thujocci,50,98,0.0
57,pinubank,60,100,0.0
57,pinubank,80,101,0.0
57,fraxamer,70,98,0.0
58,querrubr,10,98,0.0
58,pinuresi,20,100,0.0
58,betupapy,30,98,0.0
58,acerrubr,40,98,0.0
58,thujocci,50,98,0.0
58,pinubank,60,100,0.0
58,pinubank,80,101,0.0
58,fraxamer,70,98,0.0
59,querrubr,10,98,0.0
59,pinuresi,20,100,0.0
59,betupapy,30,98,0.0
59,acerrubr,40,98,0.0
59,thujocci,50,98,0.0
59,pinubank,60,100,0.0
59,pinubank,80,101,0.0
59,fraxamer,70,98,0.0
60,querrubr,10,98,0.0
60,pinuresi,20,100,0.0
60,betupapy,30,98,0.0
60,acerrubr,40,98,0.0
60,thujocci,50,98,0.0
60,pinubank,60,100,0.0
60,pinubank,80,101,0.0
60,fraxamer,70,98,0.0
61,querrubr,10,98,0.0
61,pinuresi,20,100,0.0
61,betupapy,30,98,0.0
61,acerrubr,40,98,0.0
61,thujocci,50,98,0.0
61,pinubank,60,100,0.0
61,pinubank,80,101,0.0
61,fraxamer,70,98,0.0
62,querrubr,10,98,0.0
62,pinuresi,20,100,0.0
62,betupapy,30,98,0.0
62,acerrubr,40,98,0.0
62,thujocci,50,98,0.0
62,pinubank,60,100,0.0
62,pinubank,80,101,0.0
62,fraxamer,70,98,0.0
63,querrubr,10,98,0.0
63,pinuresi,20,100,0.0
63,betupapy,30,98,0.0
63,acerrubr,40,98,0.0
63,thujocci,50,98,0.0
63,pinubank,60,100,0.0
63,pinubank,80,101,0.0
63,fraxamer,70,98,0.0
64,querrubr,10,98,0.0
64,pinuresi,20,100,0.0
64,betupapy,30,98,0.0
64,acerrubr,40,98,0.0
64,thujocci,50,98,0.0
64,pinubank,60,100,0.0
64,pinubank,80,101,0.0
64,fraxamer,70,98,0.0
65,querrubr,10,98,0.0
65,pinuresi,20,100,0.0
65,betupapy,30,98,0.0
65,acerrubr,40,98,0.0
65,thujocci,50,98,0.0
65,pinubank,60,100,0.0
65,pinubank,80,101,0.0
65,fraxamer,70,98,0.0
66,querrubr,10,98,0.0
66,pinuresi,20,100,0.0
66,betupapy,30,98,0.0
66,acerrubr,40,98,0.0
66,thujocci,50,98,0.0
66,pinubank,60,100,0.0
66,pinubank,80,101,0.0
66,fraxamer,70,98,0.0
67,querrubr,10,98,0.0
67,pinuresi,20,100,0.0
67,betupapy,30,98,0.0
67,acerrubr,40,98,0.0
67,thujocci,50,98,0.0
67,pinubank,60,100,0.0
67,pinubank,80,101,0.0
67,fraxamer,70,98,0.0
68,querrubr,10,98,0.0
68,pinuresi,20,100,0.0
68,betupapy,30,98,0.0
68,acerrubr,40,98,0.0
68,thujocci,50,98,0.0
68,pinubank,60,100,0.0
68,pinubank,80,101,0.0
68,fraxamer,70,98,0.0
69,querrubr,10,98,0.0
69,pinuresi,20,100,0.0
69,betupapy,30,98,0.0
69,acerrubr,40,98,0.0
69,thujocci,50,98,0.0
69,pinubank,60,100,0.0
69,pinubank,80,101,0.0
69,fraxamer,70,98,0.0
70,querrubr,10,98,0.0
70,pinuresi,20,100,0.0
70,betupapy,30,98,0.0
70,acerrubr,40,98,0.0
70,thujocci,50,98,0.0
70,pinubank,60,100,0.0
70,pinubank,80,101,0.0
70,fraxamer,70,98,0.0
71,querrubr,10,98,0.0
71,pinuresi,20,100,0.0
71,betupapy,30,98,0.0
71,acerrubr,40,98,0.0
71,thujocci,50,98,0.0
71,pinubank,60,100,0.0
71,pinubank,80,101,0.0
71,fraxamer,70,98,0.0
72,querrubr,10,98,0.0
72,pinuresi,20,100,0.0
72,betupapy,30,98,0.0
72,acerrubr,40,98,0.0
72,thujocci,50,98,0.0
72,pinubank,60,100,0.0
72,pinubank,80,101,0.0
72,fraxamer,70,98,0.0
73,querrubr,10,98,0.0
73,pinuresi,20,100,0.0
73,betupapy,30,98,0.0
73,acerrubr,40,98,0.0
73,thujocci,50,98,0.0
73,pinubank,60,100,0.0
73,pinubank,80,101,0.0
73,fraxamer,70,98,0.0
74,querrubr,10,98,0.0
74,pinuresi,20,100,0.0
74,betupapy,30,98,0.0
74,acerrubr,40,98,0.0
74,thujocci,50,98,0.0
74,pinubank,60,100,0.0
74,pinubank,80,101,0.0
74,fraxamer,70,98,0.0
75,querrubr,10,98,0.0
75,pinuresi,20,100,0.0
75,betupapy,30,98,0.0
75,acerrubr,40,98,0.0
75,thujocci,50,98,0.0
75,pinubank,60,100,0.0
75,pinubank,80,101,0.0
75,fraxamer,70,98,0.0
76,querrubr,10,98,0.0
76,pinuresi,20,100,0.0
76,betupapy,30,98,0.0
76,acerrubr,40,98,0.0
76,thujocci,50,98,0.0
76,pinubank,60,100,0.0
76,pinubank,80,101,0.0
76,fraxamer,70,98,0.0
77,querrubr,10,98,0.0
77,pinuresi,20,100,0.0
77,betupapy,30,98,0.0
77,acerrubr,40,98,0.0
77,thujocci,50,98,0.0
77,pinubank,60,100,0.0
77,pinubank,80,101,0.0
77,fraxamer,70,98,0.0
78,querrubr,10,98,0.0
78,pinuresi,20,100,0.0
78,betupapy,30,98,0.0
78,acerrubr,40,98,0.0
78,thujocci,50,98,0.0
78,pinubank,60,100,0.0
78,pinubank,80,101,0.0
78,fraxamer,70,98,0.0
79,querrubr,10,98,0.0
79,pinuresi,20,100,0.0
79,betupapy,30,98,0.0
79,acerrubr,40,98,0.0
79,thujocci,50,98,0.0
79,pinubank,60,100,0.0
79,pinubank,80,101,0.0
79,fraxamer,70,98,0.0
80,querrubr,10,98,0.0
80,pinuresi,20,100,0.0
80,betupapy,30,98,0.0
80,acerrubr,40,98,0.0
80,thujocci,50,98,0.0
80,pinubank,60,100,0.0
80,pinubank,80,101,0.0
80,fraxamer,70,98,0.0
81,querrubr,10,98,0.0
81,pinuresi,20,100,0.0
81,betupapy,30,98,0.0
81,acerrubr,40,98,0.0
81,thujocci,50,98,0.0
81,pinubank,60,100,0.0
81,pinubank,80,101,0.0
81,fraxamer,70,98,0.0
82,querrubr,10,98,0.0
82,pinuresi,20,100,0.0
82,betupapy,30,98,0.0
82,acerrubr,40,98,0.0
82,thujocci,50,98,0.0
82,pinubank,60,100,0.0
82,pinubank,80,101,0.0
82,fraxamer,70,98,0.0
83,querrubr,10,98,0.0
83,pinuresi,20,100,0.0
83,betupapy,30,98,0.0
83,acerrubr,40,98,0.0
83,thujocci,50,98,0.0
83,pinubank,60,100,0.0
83,pinubank,80,101,0.0
83,fraxamer,70,98,0.0
84,querrubr,10,98,0.0
84,pinuresi,20,100,0.0
84,betupapy,30,98,0.0
84,acerrubr,40,98,0.0
84,thujocci,50,98,0.0
84,pinubank,60,100,0.0
84,pinubank,80,101,0.0
84,fraxamer,70,98,0.0
85,querrubr,10,98,0.0
85,pinuresi,20,100,0.0
85,betupapy,30,98,0.0
85,acerrubr,40,98,0.0
85,thujocci,50,98,0.0
85,pinubank,60,100,0.0
85,pinubank,80,101,0.0
85,fraxamer,70,98,0.0
86,querrubr,10,98,0.0
86,pinuresi,20,100,0.0
86,betupapy,30,98,0.0
86,acerrubr,40,98,0.0
86,thujocci,50,98,0.0
86,pinubank,60,100,0.0
86,pinubank,80,101,0.0
86,fraxamer,70,98,0.0
87,querrubr,10,98,0.0
87,pinuresi,20,100,0.0
87,betupapy,30,98,0.0
87,acerrubr,40,98,0.0
87,thujocci,50,98,0.0
87,pinubank,60,100,0.0
87,pinubank,80,101,0.0
87,fraxamer,70,98,0.0
88,querrubr,10,98,0.0
88,pinuresi,20,100,0.0
88,betupapy,30,98,0.0
88,acerrubr,40,98,0.0
88,thujocci,50,98,0.0
88,pinubank,60,100,0.0
88,pinubank,80,101,0.0
88,fraxamer,70,98,0.0
89,querrubr,10,98,0.0
89,pinuresi,20,100,0.0
89,betupapy,30,98,0.0
89,acerrubr,40,98,0.0
89,thujocci,50,98,0.0
89,pinubank,60,100,0.0
89,pinubank,80,101,0.0
89,fraxamer,70,98,0.0
90,querrubr,10,98,0.0
90,pinuresi,20,100,0.0
90,betupapy,30,98,0.0
90,acerrubr,40,98,0.0
90,thujocci,50,98,0.0
90,pinubank,60,100,0.0
90,pinubank,80,101,0.0
90,fraxamer,70,98,0.0
91,querrubr,10,98,0.0
91,pinuresi,20,100,0.0
91,betupapy,30,98,0.0
91,acerrubr,40,98,0.0
91,thujocci,50,98,0.0
91,pinubank,60,100,0.0
91,pinubank,80,101,0.0
91,fraxamer,70,98,0.0
92,querrubr,10,98,0.0
92,pinuresi,20,100,0.0
92,betupapy,30,98,0.0
92,acerrubr,40,98,0.0
92,thujocci,50,98,0.0
92,pinubank,60,100,0.0
92,pinubank,80,101,0.0
92,fraxamer,70,98,0.0
93,querrubr,10,98,0.0
93,pinuresi,20,100,0.0
93,betupapy,30,98,0.0
93,acerrubr,40,98,0.0
93,thujocci,50,98,0.0
93,pinubank,60,100,0.0
93,pinubank,80,101,0.0
93,fraxamer,70,98,0.0
94,querrubr,10,98,0.0
94,pinuresi,20,100,0.0
94,betupapy,30,98,0.0
94,acerrubr,40,98,0.0
94,thujocci,50,98,0.0
94,pinubank,60,100,0.0
94,pinubank,80,101,0.0
94,fraxamer,70,98,0.0
95,querrubr,10,98,0.0
95,pinuresi,20,100,0.0
95,betupapy,30,98,0.0
95,acerrubr,40,98,0.0
95,thujocci,50,98,0.0
95,pinubank,60,100,0.0
95,pinubank,80,101,0.0
95,fraxamer,70,98,0.0
96,querrubr,10,98,0.0
96,pinuresi,20,100,0.0
96,betupapy,30,98,0.0
96,acerrubr,40,98,0.0
96,thujocci,50,98,0.0
96,pinubank,60,100,0.0
96,pinubank,80,101,0.0
96,fraxamer,70,98,0.0
97,querrubr,10,98,0.0
97,pinuresi,20,100,0.0
97,betupapy,30,98,0.0
97,acerrubr,40,98,0.0
97,thujocci,50,98,0.0
97,pinubank,60,100,0.0
97,pinubank,80,101,0.0
97,fraxamer,70,98,0.0
98,querrubr,10,98,0.0
98,pinuresi,20,100,0.0
98,betupapy,30,98,0.0
98,acerrubr,40,98,0.0
98,thujocci,50,98,0.0
98,pinubank,60,100,0.0
98,pinubank,80,101,0.0
98,fraxamer,70,98,0.0
99,querrubr,10,98,0.0
99,pinuresi,20,100,0.0
99,betupapy,30,98,0.0
99,acerrubr,40,98,0.0
99,thujocci,50,98,0.0
99,pinubank,60,100,0.0
99,pinubank,80,101,0.0
99,fraxamer,70,98,0.0
100,querrubr,10,98,0.0
100,pinuresi,20,100,0.0
100,betupapy,30,98,0.0
100,acerrubr,40,98,0.0
100,thujocci,50,98,0.0
100,pinubank,60,100,0.0
100,pinubank,80,101,0.0
100,fraxamer,70,98,0.0
101,querrubr,10,98,0.0
101,pinuresi,20,100,0.0
101,betupapy,30,98,0.0
101,acerrubr,40,98,0.0
101,thujocci,50,98,0.0
101,pinubank,60,100,0.0
101,pinubank,80,101,0.0
101,fraxamer,70,98,0.0
102,querrubr,10,98,0.0
102,pinuresi,20,100,0.0
102,betupapy,30,98,0.0
102,acerrubr,40,98,0.0
102,thujocci,50,98,0.0
102,pinubank,60,100,0.0
102,pinubank,80,101,0.0
102,fraxamer,70,98,0.0
103,querrubr,10,98,0.0
103,pinuresi,20,100,0.0
103,betupapy,30,98,0.0
103,acerrubr,40,98,0.0
103,thujocci,50,98,0.0
103,pinubank,60,100,0.0
103,pinubank,80,101,0.0
103,fraxamer,70,98,0.0
104,querrubr,10,98,0.0
104,pinuresi,20,100,0.0
104,betupapy,30,98,0.0
104,acerrubr,40,98,0.0
104,thujocci,50,98,0.0
104,pinubank,60,100,0.0
104,pinubank,80,101,0.0
104,fraxamer,70,98,0.0
105,querrubr,10,98,0.0
105,pinuresi,20,100,0.0
105,betupapy,30,98,0.0
105,acerrubr,40,98,0.0
105,thujocci,50,98,0.0
105,pinubank,60,100,0.0
105,pinubank,80,101,0.0
105,fraxamer,70,98,0.0
106,querrubr,10,98,0.0
106,pinuresi,20,100,0.0
106,betupapy,30,98,0.0
106,acerrubr,40,98,0.0
106,thujocci,50,98,0.0
106,pinubank,60,100,0.0
106,pinubank,80,101,0.0
106,fraxamer,70,98,0.0
107,querrubr,10,98,0.0
107,pinuresi,20,100,0.0
107,betupapy,30,98,0.0
107,acerrubr,40,98,0.0
107,thujocci,50,98,0.0
107,pinubank,60,100,0.0
107,pinubank,80,101,0.0
107,fraxamer,70,98,0.0
108,querrubr,10,98,0.0
108,pinuresi,20,100,0.0
108,betupapy,30,98,0.0
108,acerrubr,40,98,0.0
108,thujocci,50,98,0.0
108,pinubank,60,100,0.0
108,pinubank,80,101,0.0
108,fraxamer,70,98,0.0
109,querrubr,10,98,0.0
109,pinuresi,20,100,0.0
109,betupapy,30,98,0.0
109,acerrubr,40,98,0.0
109,thujocci,50,98,0.0
109,pinubank,60,100,0.0
109,pinubank,80,101,0.0
109,fraxamer,70,98,0.0
110,querrubr,10,98,0.0
110,pinuresi,20,100,0.0
110,betupapy,30,98,0.0
110,acerrubr,40,98,0.0
110,thujocci,50,98,0.0
110,pinubank,60,100,0.0
110,pinubank,80,101,0.0
110,fraxamer,70,98,0.0
111,querrubr,10,98,0.0
111,pinuresi,20,100,0.0
111,betupapy,30,98,0.0
111,acerrubr,40,98,0.0
111,thujocci,50,98,0.0
111,pinubank,60,100,0.0
111,pinubank,80,101,0.0
111,fraxamer,70,98,0.0
112,querrubr,10,98,0.0
112,pinuresi,20,100,0.0
112,betupapy,30,98,0.0
112,acerrubr,40,98,0.0
112,thujocci,50,98,0.0
112,pinubank,60,100,0.0
112,pinubank,80,101,0.0
112,fraxamer,70,98,0.0
113,querrubr,10,98,0.0
113,pinuresi,20,100,0.0
113,betupapy,30,98,0.0
113,acerrubr,40,98,0.0
113,thujocci,50,98,0.0
113,pinubank,60,100,0.0
113,pinubank,80,101,0.0
113,fraxamer,70,98,0.0
114,querrubr,10,98,0.0
114,pinuresi,20,100,0.0
114,betupapy,30,98,0.0
114,acerrubr,40,98,0.0
114,thujocci,50,98,0.0
114,pinubank,60,100,0.0
114,pinubank,80,101,0.0
114,fraxamer,70,98,0.0
115,querrubr,10,98,0.0
115,pinuresi,20,100,0.0
115,betupapy,30,98,0.0
115,acerrubr,40,98,0.0
115,thujocci,50,98,0.0
115,pinubank,60,100,0.0
115,pinubank,80,101,0.0
115,fraxamer,70,98,0.0
116,querrubr,10,98,0.0
116,pinuresi,20,100,0.0
