MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
80,acerrubr,1,22,0.0
81,acerrubr,1,22,0.0
82,betupapy,1,22,0.0
82,acerrubr,1,22,0.0
83,betupapy,1,22,0.0
84,betupapy,1,22,0.0
84,acerrubr,1,22,0.0
85,betupapy,1,22,0.0
86,betupapy,1,22,0.0
87,acerrubr,1,22,0.0
88,fraxamer,1,22,0.0
88,betupapy,1,22,0.0
89,acerrubr,1,22,0.0
90,fraxamer,1,22,0.0
90,acerrubr,1,22,0.0
91,acerrubr,1,22,0.0
92,fraxamer,1,22,0.0
92,betupapy,1,22,0.0
93,betupapy,1,22,0.0
95,betupapy,1,22,0.0
95,acerrubr,1,22,0.0
96,betupapy,1,22,0.0
97,betupapy,1,22,0.0
98,betupapy,1,22,0.0
99,betupapy,1,22,0.0
99,acerrubr,1,22,0.0
101,fraxamer,1,22,0.0
101,betupapy,1,22,0.0
102,fraxamer,1,22,0.0
102,betupapy,1,22,0.0
102,acerrubr,1,22,0.0
103,betupapy,1,22,0.0
103,acerrubr,1,22,0.0
104,betupapy,1,22,0.0
104,acerrubr,1,22,0.0
105,acerrubr,1,22,0.0
106,betupapy,1,22,0.0
106,acerrubr,1,22,0.0
107,betupapy,1,22,0.0
108,betupapy,1,22,0.0
109,betupapy,1,22,0.0
109,acerrubr,1,22,0.0
110,acerrubr,1,22,0.0
111,betupapy,1,22,0.0
112,betupapy,1,22,0.0
112,acerrubr,1,22,0.0
113,fraxamer,1,22,0.0
114,betupapy,1,22,0.0
115,betupapy,1,22,0.0
116,fraxamer,1,22,0.0
116,betupapy,1,22,0.0
117,betupapy,1,22,0.0
117,acerrubr,1,22,0.0
118,betupapy,1,22,0.0
119,betupapy,1,22,0.0
120,betupapy,1,22,0.0
120,acerrubr,1,22,0.0
121,betupapy,1,22,0.0
121,acerrubr,1,22,0.0
122,fraxamer,1,22,0.0
123,fraxamer,1,22,0.0
123,betupapy,1,22,0.0
123,acerrubr,1,22,0.0
124,betupapy,1,22,0.0
124,acerrubr,1,22,0.0
125,fraxamer,1,22,0.0
125,acerrubr,1,22,0.0
126,betupapy,1,22,0.0
126,acerrubr,1,22,0.0
127,betupapy,1,22,0.0
127,acerrubr,1,22,0.0
128,fraxamer,1,22,0.0
128,betupapy,1,22,0.0
128,acerrubr,1,22,0.0
129,betupapy,1,22,0.0
130,betupapy,1,22,0.0
130,acerrubr,1,22,0.0
131,fraxamer,1,22,0.0
131,betupapy,1,22,0.0
131,acerrubr,1,22,0.0
132,betupapy,1,22,0.0
133,betupapy,1,22,0.0
134,querrubr,20,139,0.0
134,pinuresi,30,800,0.0
134,betupapy,40,111,0.0
134,acerrubr,50,115,0.0
134,thujocci,60,168,0.0
134,pinubank,70,915,0.0
134,pinubank,90,630,0.0
134,fraxamer,80,121,0.0
135,betupapy,1,22,0.0
136,fraxamer,1,22,0.0
136,betupapy,1,22,0.0
137,fraxamer,1,22,0.0
137,betupapy,1,22,0.0
137,acerrubr,1,22,0.0
138,betupapy,1,22,0.0
138,acerrubr,1,22,0.0
139,betupapy,1,22,0.0
140,betupapy,1,22,0.0
141,betupapy,1,22,0.0
141,acerrubr,1,22,0.0
142,betupapy,1,22,0.0
142,acerrubr,1,22,0.0
144,betupapy,1,22,0.0
144,acerrubr,1,22,0.0
145,betupapy,1,22,0.0
146,fraxamer,1,22,0.0
146,betupapy,1,22,0.0
146,acerrubr,1,22,0.0
149,betupapy,1,22,0.0
150,betupapy,1,22,0.0
151,betupapy,1,22,0.0
152,fraxamer,1,22,0.0
152,betupapy,1,22,0.0
152,acerrubr,1,22,0.0
153,acerrubr,1,22,0.0
154,betupapy,1,22,0.0
155,betupapy,1,22,0.0
156,betupapy,1,22,0.0
156,acerrubr,1,22,0.0
157,acerrubr,1,22,0.0
159,betupapy,1,22,0.0
159,acerrubr,1,22,0.0
160,betupapy,1,22,0.0
161,betupapy,1,22,0.0
161,acerrubr,1,22,0.0
162,betupapy,1,22,0.0
162,acerrubr,1,22,0.0
163,betupapy,1,22,0.0
163,acerrubr,1,22,0.0
164,fraxamer,1,22,0.0
164,betupapy,1,22,0.0
165,betupapy,1,22,0.0
165,acerrubr,1,22,0.0
166,betupapy,1,22,0.0
167,fraxamer,1,22,0.0
167,betupapy,1,22,0.0
167,acerrubr,1,22,0.0
168,fraxamer,1,22,0.0
168,betupapy,1,22,0.0
169,betupapy,1,22,0.0
169,acerrubr,1,22,0.0
170,betupapy,1,22,0.0
171,fraxamer,1,22,0.0
171,betupapy,1,22,0.0
172,acerrubr,1,22,0.0
173,betupapy,1,22,0.0
174,betupapy,1,22,0.0
174,acerrubr,1,22,0.0
175,betupapy,1,22,0.0
176,betupapy,1,22,0.0
177,betupapy,1,22,0.0
178,betupapy,1,22,0.0
178,acerrubr,1,22,0.0
179,fraxamer,1,22,0.0
179,betupapy,1,22,0.0
180,betupapy,1,22,0.0
180,acerrubr,1,22,0.0
181,acerrubr,1,22,0.0
182,betupapy,1,22,0.0
182,acerrubr,1,22,0.0
183,betupapy,1,22,0.0
184,fraxamer,1,22,0.0
184,betupapy,1,22,0.0
185,fraxamer,1,22,0.0
185,betupapy,1,22,0.0
186,betupapy,1,22,0.0
186,acerrubr,1,22,0.0
188,fraxamer,1,22,0.0
188,betupapy,1,22,0.0
188,acerrubr,1,22,0.0
189,betupapy,1,22,0.0
190,betupapy,1,22,0.0
190,acerrubr,1,22,0.0
191,betupapy,1,22,0.0
191,acerrubr,1,22,0.0
193,fraxamer,1,22,0.0
193,betupapy,1,22,0.0
194,betupapy,1,22,0.0
195,betupapy,1,22,0.0
195,acerrubr,1,22,0.0
196,betupapy,1,22,0.0
196,acerrubr,1,22,0.0
197,betupapy,1,22,0.0
197,acerrubr,1,22,0.0
198,betupapy,1,22,0.0
199,betupapy,1,22,0.0
199,acerrubr,1,22,0.0
200,betupapy,1,22,0.0
201,betupapy,1,22,0.0
201,acerrubr,1,22,0.0
202,betupapy,1,22,0.0
202,acerrubr,1,22,0.0
203,fraxamer,1,22,0.0
203,betupapy,1,22,0.0
204,betupapy,1,22,0.0
204,acerrubr,1,22,0.0
205,betupapy,1,22,0.0
205,acerrubr,1,22,0.0
206,fraxamer,1,22,0.0
206,betupapy,1,22,0.0
206,acerrubr,1,22,0.0
207,betupapy,1,22,0.0
207,acerrubr,1,22,0.0
208,betupapy,1,22,0.0
209,betupapy,1,22,0.0
210,betupapy,1,22,0.0
211,fraxamer,1,22,0.0
211,betupapy,1,22,0.0
211,acerrubr,1,22,0.0
212,betupapy,1,22,0.0
213,betupapy,1,22,0.0
213,acerrubr,1,22,0.0
214,betupapy,1,22,0.0
214,acerrubr,1,22,0.0
215,betupapy,1,22,0.0
215,acerrubr,1,22,0.0
216,betupapy,1,22,0.0
217,fraxamer,1,22,0.0
217,acerrubr,1,22,0.0
218,betupapy,1,22,0.0
219,acerrubr,1,22,0.0
221,betupapy,1,22,0.0
221,acerrubr,1,22,0.0
222,betupapy,1,22,0.0
222,acerrubr,1,22,0.0
223,betupapy,1,22,0.0
223,acerrubr,1,22,0.0
224,fraxamer,1,22,0.0
224,betupapy,1,22,0.0
225,betupapy,1,22,0.0
226,fraxamer,1,22,0.0
226,betupapy,1,22,0.0
226,acerrubr,1,22,0.0
227,betupapy,1,22,0.0
228,fraxamer,1,22,0.0
229,betupapy,1,22,0.0
230,betupapy,1,22,0.0
230,acerrubr,1,22,0.0
231,betupapy,1,22,0.0
231,acerrubr,1,22,0.0
232,betupapy,1,22,0.0
232,acerrubr,1,22,0.0
233,betupapy,1,22,0.0
235,fraxamer,1,22,0.0
235,betupapy,1,22,0.0
236,fraxamer,1,22,0.0
236,acerrubr,1,22,0.0
238,betupapy,1,22,0.0
239,betupapy,1,22,0.0
239,acerrubr,1,22,0.0
240,fraxamer,1,22,0.0
240,betupapy,1,22,0.0
241,fraxamer,1,22,0.0
241,betupapy,1,22,0.0
241,acerrubr,1,22,0.0
242,betupapy,1,22,0.0
243,betupapy,1,22,0.0
244,betupapy,1,22,0.0
245,betupapy,1,22,0.0
245,acerrubr,1,22,0.0
246,fraxamer,1,22,0.0
246,betupapy,1,22,0.0
247,betupapy,1,22,0.0
247,acerrubr,1,22,0.0
249,fraxamer,1,22,0.0
249,betupapy,1,22,0.0
249,acerrubr,1,22,0.0
250,betupapy,1,22,0.0
251,fraxamer,1,22,0.0
251,betupapy,1,22,0.0
251,acerrubr,1,22,0.0
252,betupapy,1,22,0.0
253,acerrubr,1,22,0.0
254,fraxamer,1,22,0.0
254,betupapy,1,22,0.0
255,betupapy,1,22,0.0
256,betupapy,1,22,0.0
257,betupapy,1,22,0.0
257,acerrubr,1,22,0.0
258,betupapy,1,22,0.0
259,fraxamer,1,22,0.0
259,betupapy,1,22,0.0
260,betupapy,1,22,0.0
260,acerrubr,1,22,0.0
261,fraxamer,1,22,0.0
